model,direction,relation,class_count,n,pass1,pass5,pass10,task1_pass1,task1_pass5,task1_pass10,mean_true_count_k5,mean_true_count_k10,n_t1true,p1_t1true,p5_t1true,p10_t1true,p5_p1_uplift_pct,p10_p1_uplift_pct,p5_p1_t1true_uplift_pct,p10_p1_t1true_uplift_pct
InternVL3.5-2B,forward,aggregation,2,1200,0.9283,1.0000,1.0000,0.9958,1.0000,1.0000,4.0542,7.9708,1200,0.9283,1.0000,1.0000,7.17,7.17,7.17,7.17
InternVL3.5-2B,forward,composition,2,1200,0.1808,0.9792,0.9992,0.9875,0.9992,1.0000,2.0508,6.1583,1200,0.1808,0.9792,0.9992,79.83,81.83,79.83,81.83
InternVL3.5-2B,forward,dependency,2,1300,0.9546,0.9892,0.9969,0.9592,0.9969,0.9977,3.4585,6.9085,1297,0.9568,0.9915,0.9992,3.46,4.23,3.47,4.24
InternVL3.5-2B,forward,inheritance,2,2300,0.9683,0.9939,0.9974,0.9683,0.9939,0.9974,4.7970,9.5291,2294,0.9708,0.9965,1.0000,2.57,2.91,2.57,2.92
InternVL3.5-2B,mixed,aggregation,3,1200,0.0000,0.9750,0.9925,0.9758,1.0000,1.0000,1.0467,2.1200,1200,0.0000,0.9750,0.9925,97.50,99.25,97.50,99.25
InternVL3.5-2B,mixed,composition,3,1200,0.0000,0.9825,1.0000,0.5992,1.0000,1.0000,1.8858,4.3858,1200,0.0000,0.9825,1.0000,98.25,100.00,98.25,100.00
InternVL3.5-2B,mixed,dependency,3,1300,0.0038,0.3269,0.9938,0.9546,0.9954,0.9977,0.9369,4.4308,1297,0.0039,0.3277,0.9961,32.31,99.00,32.38,99.23
InternVL3.5-2B,mixed,inheritance,3,2300,0.6070,0.8474,0.9965,0.8587,0.9965,0.9978,3.3557,7.4030,2295,0.6083,0.8492,0.9987,24.04,38.96,24.10,39.04
InternVL3.5-2B,reverse,aggregation,2,1200,0.3792,0.8333,0.9992,0.9900,1.0000,1.0000,2.3692,5.4025,1200,0.3792,0.8333,0.9992,45.42,62.00,45.42,62.00
InternVL3.5-2B,reverse,aggregation,3,1200,0.9875,0.9875,0.9925,0.9942,1.0000,1.0000,1.5125,3.3550,1200,0.9875,0.9875,0.9925,0.00,0.50,0.00,0.50
InternVL3.5-2B,reverse,composition,2,1200,0.4358,0.9850,0.9992,0.9867,1.0000,1.0000,1.4333,4.5750,1200,0.4358,0.9850,0.9992,54.92,56.33,54.92,56.33
InternVL3.5-2B,reverse,composition,3,1200,0.6508,0.9875,0.9992,0.9725,1.0000,1.0000,1.6242,3.3908,1200,0.6508,0.9875,0.9992,33.67,34.83,33.67,34.83
InternVL3.5-2B,reverse,dependency,2,1300,0.9223,0.9485,0.9492,0.9500,0.9892,0.9938,2.9885,4.4431,1292,0.9280,0.9543,0.9551,2.62,2.69,2.63,2.71
InternVL3.5-2B,reverse,dependency,3,1300,0.0469,0.9908,0.9954,0.9546,0.9954,0.9962,2.6446,5.8254,1295,0.0471,0.9946,0.9992,94.38,94.85,94.75,95.21
InternVL3.5-2B,reverse,inheritance,2,2300,0.9583,0.9965,0.9983,0.9583,0.9965,0.9983,4.6152,7.2765,2296,0.9599,0.9983,1.0000,3.83,4.00,3.83,4.01
InternVL3.5-2B,reverse,inheritance,3,2300,0.6822,0.7213,0.9570,0.8843,0.9900,0.9961,1.3522,3.3543,2291,0.6849,0.7241,0.9607,3.91,27.48,3.93,27.59
InternVL3.5-4B,forward,aggregation,2,1200,0.0000,0.9725,0.9783,0.9883,1.0000,1.0000,1.6125,3.5783,1200,0.0000,0.9725,0.9783,97.25,97.83,97.25,97.83
InternVL3.5-4B,forward,composition,2,1200,0.0492,0.4517,0.4550,0.9933,1.0000,1.0000,0.6683,1.6358,1200,0.0492,0.4517,0.4550,40.25,40.58,40.25,40.58
InternVL3.5-4B,forward,dependency,2,1300,0.0000,0.8569,0.8638,0.9677,0.9931,0.9954,1.1062,2.0646,1294,0.0000,0.8609,0.8679,85.69,86.38,86.09,86.79
InternVL3.5-4B,forward,inheritance,2,2300,0.9548,0.9852,0.9896,0.9652,0.9974,0.9987,3.7465,7.9126,2297,0.9560,0.9865,0.9909,3.04,3.48,3.05,3.48
InternVL3.5-4B,mixed,aggregation,3,1200,0.0108,0.7017,0.9517,0.9942,1.0000,1.0000,0.8408,3.1558,1200,0.0108,0.7017,0.9517,69.08,94.08,69.08,94.08
InternVL3.5-4B,mixed,composition,3,1200,0.0000,0.1467,0.1467,0.9850,0.9992,1.0000,0.1992,0.2167,1200,0.0000,0.1467,0.1467,14.67,14.67,14.67,14.67
InternVL3.5-4B,mixed,dependency,3,1300,0.5577,0.9023,0.9938,0.9800,0.9946,0.9985,2.3415,5.5315,1298,0.5586,0.9037,0.9954,34.46,43.62,34.51,43.68
InternVL3.5-4B,mixed,inheritance,3,2300,0.0009,0.0035,0.0035,0.9691,0.9983,0.9991,0.0043,0.0091,2298,0.0009,0.0035,0.0035,0.26,0.26,0.26,0.26
InternVL3.5-4B,reverse,aggregation,2,1200,0.1242,0.1242,0.9967,0.9917,1.0000,1.0000,0.1258,1.1742,1200,0.1242,0.1242,0.9967,0.00,87.25,0.00,87.25
InternVL3.5-4B,reverse,aggregation,3,1200,0.0008,0.4058,0.7225,0.9900,1.0000,1.0000,0.4525,1.7458,1200,0.0008,0.4058,0.7225,40.50,72.17,40.50,72.17
InternVL3.5-4B,reverse,composition,2,1200,0.0142,0.0142,0.0817,0.9925,0.9992,0.9992,0.0233,0.1875,1199,0.0142,0.0142,0.0817,0.00,6.75,0.00,6.76
InternVL3.5-4B,reverse,composition,3,1200,0.0000,0.1200,0.1200,0.9833,0.9992,1.0000,0.2242,0.4217,1200,0.0000,0.1200,0.1200,12.00,12.00,12.00,12.00
InternVL3.5-4B,reverse,dependency,2,1300,0.0100,0.0100,0.2746,0.9546,0.9908,0.9977,0.0215,0.5723,1297,0.0100,0.0100,0.2753,0.00,26.46,0.00,26.52
InternVL3.5-4B,reverse,dependency,3,1300,0.1200,0.1377,0.9823,0.9877,0.9992,0.9992,0.2962,1.6454,1299,0.1201,0.1378,0.9831,1.77,86.23,1.77,86.30
InternVL3.5-4B,reverse,inheritance,2,2300,0.0000,0.0296,0.1365,0.9130,0.9970,0.9996,0.0657,0.4809,2299,0.0000,0.0296,0.1366,2.96,13.65,2.96,13.66
InternVL3.5-4B,reverse,inheritance,3,2300,0.0004,0.0322,0.0322,0.9713,0.9983,0.9991,0.0417,0.0500,2298,0.0004,0.0322,0.0322,3.17,3.17,3.18,3.18
InternVL3.5-8B,forward,aggregation,2,1200,0.0000,0.6900,1.0000,0.9992,1.0000,1.0000,0.8133,3.1017,1200,0.0000,0.6900,1.0000,69.00,100.00,69.00,100.00
InternVL3.5-8B,forward,composition,2,1200,0.8200,0.9958,0.9958,0.9950,1.0000,1.0000,4.1575,7.8267,1200,0.8200,0.9958,0.9958,17.58,17.58,17.58,17.58
InternVL3.5-8B,forward,dependency,2,1300,0.1085,0.2631,0.3892,0.9800,0.9946,0.9969,0.7046,1.5392,1296,0.1088,0.2639,0.3904,15.46,28.08,15.51,28.16
InternVL3.5-8B,forward,inheritance,2,2300,0.9817,0.9983,0.9991,0.9822,0.9983,0.9991,4.8887,9.7722,2298,0.9826,0.9991,1.0000,1.65,1.74,1.65,1.74
InternVL3.5-8B,mixed,aggregation,3,1200,0.5367,0.7725,0.8808,0.9958,0.9983,0.9992,2.3525,5.7150,1199,0.5371,0.7731,0.8816,23.58,34.42,23.60,34.45
InternVL3.5-8B,mixed,composition,3,1200,0.9183,0.9442,0.9858,0.9958,0.9992,1.0000,3.0475,6.3317,1200,0.9183,0.9442,0.9858,2.58,6.75,2.58,6.75
InternVL3.5-8B,mixed,dependency,3,1300,0.0215,0.9800,0.9815,0.9931,0.9969,0.9977,2.4915,4.1600,1297,0.0216,0.9823,0.9838,95.85,96.00,96.07,96.22
InternVL3.5-8B,mixed,inheritance,3,2300,0.0283,0.2117,0.4448,0.9804,0.9991,0.9991,0.6322,1.1809,2298,0.0283,0.2119,0.4452,18.35,41.65,18.36,41.69
InternVL3.5-8B,reverse,aggregation,2,1200,0.0558,0.9400,0.9975,0.9975,0.9992,1.0000,2.4275,4.4400,1200,0.0558,0.9400,0.9975,88.42,94.17,88.42,94.17
InternVL3.5-8B,reverse,aggregation,3,1200,0.9975,1.0000,1.0000,0.9975,1.0000,1.0000,3.5117,6.6600,1200,0.9975,1.0000,1.0000,0.25,0.25,0.25,0.25
InternVL3.5-8B,reverse,composition,2,1200,0.4450,0.6550,0.8842,0.9933,1.0000,1.0000,1.8292,4.5358,1200,0.4450,0.6550,0.8842,21.00,43.92,21.00,43.92
InternVL3.5-8B,reverse,composition,3,1200,0.3658,0.9858,0.9867,0.9808,0.9983,0.9992,3.2750,5.1900,1199,0.3661,0.9867,0.9875,62.00,62.08,62.05,62.14
InternVL3.5-8B,reverse,dependency,2,1300,0.0000,0.9838,0.9885,0.9869,0.9938,0.9962,1.2108,2.1046,1295,0.0000,0.9876,0.9923,98.38,98.85,98.76,99.23
InternVL3.5-8B,reverse,dependency,3,1300,0.1185,0.5962,0.9554,0.9800,0.9962,0.9962,1.7662,3.5815,1295,0.1189,0.5985,0.9591,47.77,83.69,47.95,84.02
InternVL3.5-8B,reverse,inheritance,2,2300,0.0600,0.3517,0.6204,0.9909,0.9996,1.0000,1.1009,2.9709,2300,0.0600,0.3517,0.6204,29.17,56.04,29.17,56.04
InternVL3.5-8B,reverse,inheritance,3,2300,0.1917,0.2109,0.2109,0.9843,0.9978,0.9991,0.6157,1.0209,2298,0.1919,0.2111,0.2111,1.91,1.91,1.91,1.91
llava-13b,forward,aggregation,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,forward,composition,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,forward,dependency,2,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,forward,inheritance,2,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,mixed,aggregation,3,1200,0.0000,0.0000,0.0000,0.0008,0.0008,0.0008,0.0000,0.0000,1,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00
llava-13b,mixed,composition,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
