model_series,direction,relation,class_count,metric,base_model,base_size_b,compare_model,compare_size_b,mcnemar_p_exact,odds_ratio,mcnemar_p_holm
InternVL3.5,forward,aggregation,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0189,0.0000
InternVL3.5,forward,aggregation,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,1.0000,1.0000,1.0000
InternVL3.5,forward,composition,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0008,0.0000
InternVL3.5,forward,composition,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.2188,0.2727,0.2188
InternVL3.5,forward,dependency,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0086,0.0000
InternVL3.5,forward,dependency,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0019,0.0000
InternVL3.5,forward,inheritance,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0014,0.2653,0.0029
InternVL3.5,forward,inheritance,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.2891,2.6000,0.2891
InternVL3.5,mixed,aggregation,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.1624,0.0000
InternVL3.5,mixed,aggregation,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0530,0.0000
InternVL3.5,mixed,composition,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0005,0.0000
InternVL3.5,mixed,composition,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0286,0.0000
InternVL3.5,mixed,dependency,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,1.0000,1.0000,1.0000
InternVL3.5,mixed,dependency,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0052,0.3191,0.0104
InternVL3.5,mixed,inheritance,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0002,0.0000
InternVL3.5,mixed,inheritance,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0028,0.0000
InternVL3.5,reverse,aggregation,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.3750,0.3333,0.7500
InternVL3.5,reverse,aggregation,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.6250,0.4286,0.7500
InternVL3.5,reverse,aggregation,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0197,0.0000
InternVL3.5,reverse,aggregation,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0039,19.0000,0.0039
InternVL3.5,reverse,composition,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0005,0.0000
InternVL3.5,reverse,composition,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0036,0.0000
InternVL3.5,reverse,composition,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0005,0.0000
InternVL3.5,reverse,composition,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0003,0.0909,0.0003
InternVL3.5,reverse,dependency,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0040,0.0000
InternVL3.5,reverse,dependency,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,7.0000,0.0000
InternVL3.5,reverse,dependency,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0009,0.2093,0.0009
InternVL3.5,reverse,dependency,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0631,0.0000
InternVL3.5,reverse,inheritance,2,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0003,0.0000
InternVL3.5,reverse,inheritance,2,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0040,0.0000
InternVL3.5,reverse,inheritance,3,pass10,InternVL3.5-2B,2,InternVL3.5-4B,4,0.0000,0.0007,0.0000
InternVL3.5,reverse,inheritance,3,pass10,InternVL3.5-2B,2,InternVL3.5-8B,8,0.0000,0.0032,0.0000
llava,forward,aggregation,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,forward,composition,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,forward,dependency,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,forward,inheritance,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,mixed,aggregation,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,mixed,composition,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,mixed,dependency,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,mixed,inheritance,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,aggregation,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,aggregation,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,composition,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,composition,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,dependency,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,dependency,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,inheritance,2,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
llava,reverse,inheritance,3,pass10,llava-7b,7,llava-13b,13,1.0000,1.0000,1.0000
qwen3,forward,aggregation,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.1636,0.0001
qwen3,forward,aggregation,2,pass10,qwen3-2b,2,qwen3-8b,8,0.1185,2.5556,0.1185
qwen3,forward,aggregation,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0106,0.2973,0.0212
qwen3,forward,composition,2,pass10,qwen3-2b,2,qwen3-4b,4,0.2100,1.8235,0.4201
qwen3,forward,composition,2,pass10,qwen3-2b,2,qwen3-8b,8,0.5847,0.7714,0.5847
qwen3,forward,dependency,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0488,0.0000
qwen3,forward,dependency,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0003,11.0000,0.0003
qwen3,forward,inheritance,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0001,5.1818,0.0001
qwen3,forward,inheritance,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,8.4286,0.0000
qwen3,forward,inheritance,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0095,2.4783,0.0095
qwen3,mixed,aggregation,3,pass10,qwen3-2b,2,qwen3-4b,4,0.3317,0.7377,0.3317
qwen3,mixed,aggregation,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,194.3333,0.0000
qwen3,mixed,aggregation,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0007,0.3016,0.0014
qwen3,mixed,composition,3,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0169,0.0000
qwen3,mixed,composition,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,0.4059,0.0000
qwen3,mixed,composition,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.0247,0.0000
qwen3,mixed,dependency,3,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.4745,0.0000
qwen3,mixed,dependency,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0344,1.3223,0.0344
qwen3,mixed,inheritance,3,pass10,qwen3-2b,2,qwen3-4b,4,0.8189,0.9678,0.8189
qwen3,mixed,inheritance,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,3.4735,0.0000
qwen3,mixed,inheritance,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,4.8745,0.0000
qwen3,reverse,aggregation,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0021,0.0000
qwen3,reverse,aggregation,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,0.2186,0.0000
qwen3,reverse,aggregation,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.0244,0.0000
qwen3,reverse,aggregation,3,pass10,qwen3-2b,2,qwen3-4b,4,0.1671,0.7630,0.1671
qwen3,reverse,aggregation,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,12.0435,0.0000
qwen3,reverse,aggregation,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.1579,0.0000
qwen3,reverse,composition,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0053,0.0000
qwen3,reverse,composition,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,0.0160,0.0000
qwen3,reverse,composition,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.0193,0.0000
qwen3,reverse,composition,3,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.4043,0.0000
qwen3,reverse,composition,3,pass10,qwen3-2b,2,qwen3-8b,8,0.4990,0.9210,0.4990
qwen3,reverse,composition,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.1088,0.0000
qwen3,reverse,dependency,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0165,0.0000
qwen3,reverse,dependency,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,0.3063,0.0000
qwen3,reverse,dependency,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.0478,0.0000
qwen3,reverse,dependency,3,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0098,0.0000
qwen3,reverse,dependency,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0654,0.8143,0.0654
qwen3,reverse,dependency,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.0232,0.0000
qwen3,reverse,inheritance,2,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0840,0.0000
qwen3,reverse,inheritance,2,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,3.8620,0.0000
qwen3,reverse,inheritance,2,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.3109,0.0000
qwen3,reverse,inheritance,3,pass10,qwen3-2b,2,qwen3-4b,4,0.0000,0.0014,0.0000
qwen3,reverse,inheritance,3,pass10,qwen3-2b,2,qwen3-8b,8,0.0000,0.6184,0.0000
qwen3,reverse,inheritance,3,pass10,qwen3-2b,2,qwen3-38b,38,0.0000,0.2733,0.0000
